ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
36981960,19943,32314,11361.02647,58,BAT3873588,11.56417318,C,B4,RENT,72044.73907,Source Verified,n,Debt consolidation,18.70881767,1,0,36,0,1979,35.60556131,32,f,698.042441,0.030634523,3.542027633,0.771693705,0,INDIVIDUAL,39,0,7,171366,14889,
28198389,12864,17078,13692.02145,58,BAT2522922,10.5398072,C,A4,MORTGAGE,150342.4525,Source Verified,n,Debt consolidation,22.26923463,1,2,25,0,5888,67.28615453,6,w,12412.98051,0.045004912,2.370850031,1.452915837,0,INDIVIDUAL,72,0,21,16638,37199,
46574420,25339,13810,14419.80233,58,BAT3873588,14.90090691,C,A1,MORTGAGE,181619.2494,Source Verified,n,Debt consolidation,35.69024534,0,0,26,0,3460,66.99141123,7,f,1897.66184,0.025308271,0.046917586,1.155207532,0,INDIVIDUAL,31,0,35,50800,14385,
33702877,19162,11917,9600.052916,59,BAT3873588,8.024566359,C,E5,RENT,55138.03176,Source Verified,n,Debt Consolidation,18.20145488,0,0,35,0,12645,59.20782705,17,w,824.3709768,0.025282866,0.881274716,0.234624477,0,INDIVIDUAL,12,0,41,132746,9872,
31194556,10800,9794,13013.07851,58,BAT1930365,11.32892043,C,C3,RENT,40706.63851,Verified,n,Major purchase,30.89624444,0,0,21,0,3915,62.96143285,19,f,1017.576439,0.075979781,6.40554192,0.400291894,0,INDIVIDUAL,85,0,50,61693,9420,
35755868,14281,6730,6691.288409,58,BAT2803411,11.02990362,A,E5,RENT,77961.10233,Verified,n,Credit card refinancing,30.79614016,0,0,14,0,5822,6.355222593,8,w,1319.323944,0.017596584,9.924568519,0.935904768,0,INDIVIDUAL,113,0,47,51108,1441,
50740118,6030,11021,9777.02791,59,BAT5547201,14.42866116,E,B4,MORTGAGE,88535.51854,Source Verified,n,Debt consolidation,34.5277272,0,0,13,0,11139,51.50986873,11,w,226.5501627,0.007038358,3.089335493,0.80797021,0,INDIVIDUAL,15,0,3,78765,11079,
8841759,10830,9378,14429.85464,58,BAT2575549,12.81274985,A,B1,MORTGAGE,124352.2565,Source Verified,n,Debt Consolidation,31.49390958,0,1,13,0,2678,1.759506607,23,f,1397.788101,0.020437501,0.32781685,0.331546298,0,INDIVIDUAL,88,0,33,359191,20531,
68029642,29007,11618,12284.44496,58,BAT3193689,7.894444376,B,C2,RENT,36260.64264,Source Verified,n,Credit card refinancing,15.11701387,1,0,21,0,1766,36.54644101,25,f,8682.335937,31.14735469,5.29963334,0.628735182,0,INDIVIDUAL,98,0,36,250215,36929,
3063155,19553,19605,24146.64496,58,BAT2252229,8.672772698,B,D3,RENT,70037.63685,Source Verified,n,Credit card refinancing,28.02298592,1,0,24,0,3256,24.20440895,33,w,7169.946085,0.044234758,0.013999409,0.849656135,0,INDIVIDUAL,67,0,29,262404,18126,
59562684,10180,9404,16999.84438,58,BAT4136152,10.04570865,A,B3,MORTGAGE,30824.78999,Verified,n,Debt consolidation,35.01478857,0,1,14,0,11797,74.02401814,31,w,7936.973153,0.078542733,4.114819264,0.769127357,0,INDIVIDUAL,149,0,1688,193829,19325,
12331455,14391,33160,24104.18412,59,BAT3726927,11.22605419,D,B5,RENT,66116.59716,Source Verified,n,Credit card refinancing,24.30579966,0,0,12,0,1032,62.16084644,17,f,383.0944229,0.131407629,0.927990709,0.707509185,0,INDIVIDUAL,47,0,26,682609,2888,
26218173,28311,29840,12856.89542,59,BAT4694572,9.206340555,D,D4,RENT,66321.68076,Verified,n,Other,21.76642727,0,0,7,0,3196,45.7110401,18,f,531.2018989,23.63903434,5.10381279,0.794991216,0,INDIVIDUAL,30,0,52,115639,8678,
14012653,20982,34326,10360.55147,59,BAT2575549,10.88450591,D,C1,MORTGAGE,76383.25717,Verified,n,Debt consolidation,18.40127011,0,0,21,0,2523,6.069067941,12,w,223.2505654,0.112854557,6.305906992,1.229903315,0,INDIVIDUAL,9,0,3263,20635,28989,
44106333,14931,16476,10401.78722,59,BAT2078974,8.552837034,A,B3,RENT,106121.462,Source Verified,n,Credit card refinancing,26.7280426,0,0,15,0,3429,24.19002282,12,w,1878.918885,13.80334763,2.325232506,1.275919693,0,INDIVIDUAL,134,0,36,70463,2532,
65204543,7024,9816,14951.59161,58,BAT1586599,8.279065829,B,B1,MORTGAGE,41307.68839,Verified,n,Home improvement,25.40257831,1,0,12,0,2125,75.6450138,9,f,1223.224609,0.048663447,0.277255001,0.139201525,0,INDIVIDUAL,71,0,47,11292,3758,
69464163,14767,5674,26778.12729,58,BAT4694572,16.36739152,B,D1,MORTGAGE,47500.27884,Source Verified,n,Debt consolidation,25.09815443,0,0,13,0,16158,45.34821757,28,w,4820.910679,0.058811661,0.056138708,0.497944778,0,INDIVIDUAL,10,0,41,181808,33873,
48793439,4806,5598,13924.28797,59,BAT1766061,11.50675452,B,A4,MORTGAGE,56876.76083,Verified,n,Credit card refinancing,33.68796481,0,0,6,0,8571,57.16663302,30,f,9822.913147,0.051384171,6.033935826,1.155350648,0,INDIVIDUAL,101,0,31,19268,3132,
4443953,11084,8889,21379.72655,59,BAT4136152,14.94397593,B,C1,MORTGAGE,45861.26183,Source Verified,n,Debt consolidation,39.6220014,0,0,14,0,13094,98.30832647,16,w,274.1640128,0.009789111,5.972501277,0.319250051,0,INDIVIDUAL,24,0,39,143710,1560,
37817719,11862,3830,17080.64755,59,BAT2833642,19.00546143,D,B4,MORTGAGE,72220.24837,Source Verified,n,Credit card refinancing,22.04819013,0,0,12,0,2502,89.01285188,10,w,1000.036377,0.052595415,1.691038786,1.486125381,0,INDIVIDUAL,97,0,29,16295,9021,
22845496,24047,9044,5779.59715,59,BAT5489674,22.42644457,C,D4,MORTGAGE,78096.50058,Source Verified,n,Debt Consolidation,33.73877118,0,1,10,0,6080,53.58984152,10,w,137.0260616,0.085775602,2.428498019,0.352983449,0,INDIVIDUAL,62,0,46,64240,27418,
46287546,7017,11038,9308.36024,59,BAT2252229,8.4757883,E,D2,RENT,31116.82493,Verified,n,Credit card refinancing,32.23405639,1,0,9,0,10290,60.59154028,34,f,7046.927202,0.070214509,5.239960156,0.851912981,0,INDIVIDUAL,122,0,17,13618,6109,
1503792,10800,30531,23605.88243,59,BAT2078974,16.12458006,B,D2,RENT,69587.20696,Source Verified,n,Debt consolidation,13.08996271,0,0,10,0,4291,57.22247198,13,w,4891.644341,0.037650314,2.759582764,0.296784029,0,INDIVIDUAL,68,0,32,152843,16765,
60548123,11139,17364,13266.47857,58,BAT4694572,7.546446993,D,B4,RENT,87827.267,Source Verified,n,Debt Consolidation,11.14997611,0,0,12,0,9336,35.84062392,4,f,231.0880776,0.030032925,1.165125762,1.21303803,0,INDIVIDUAL,3,0,4,251296,1249,
44095820,16181,12453,8372.09739,58,BAT2575549,16.91149906,B,E1,OWN,68382.2226,Not Verified,n,Debt consolidation,22.97552877,0,0,10,0,4950,70.3581899,19,w,2807.997032,0.088466774,6.73483004,1.387452489,0,INDIVIDUAL,109,0,27,35703,21483,
4899132,28042,21565,23224.31058,58,BAT5629144,10.46785901,A,B4,MORTGAGE,34415.40056,Verified,n,Credit card refinancing,18.86302534,0,0,17,0,802,58.19501729,30,f,202.4853433,0.042004058,5.536539822,0.78434121,0,INDIVIDUAL,152,0,55,40030,4081,
21674628,13082,8286,7363.197485,59,BAT2428731,9.765033355,A,A5,MORTGAGE,90298.11895,Source Verified,n,Debt consolidation,20.41612228,0,0,11,0,2033,49.21082155,11,w,72.75633638,0.032223346,0.410586454,0.54308304,0,INDIVIDUAL,45,0,56,149489,20356,
26595245,16552,10590,9707.764085,59,BAT2078974,12.03757029,D,E2,MORTGAGE,46019.12268,Source Verified,n,My Loan,22.29625545,0,0,30,0,5586,61.12698053,34,f,836.6754175,0.045727811,0.839171209,0.933989965,0,INDIVIDUAL,41,0,19,146351,26116,
14114816,20602,30716,22929.98329,59,BAT1104812,12.18992557,B,E5,RENT,35339.51519,Source Verified,n,Credit card refinancing,19.2393384,0,0,8,0,1410,53.55488266,31,f,342.5392602,0.047621325,5.372444166,0.687700576,0,INDIVIDUAL,89,0,45,145881,1055,
8380611,22746,8941,7300.731346,59,BAT2575549,10.66326664,F,D4,MORTGAGE,186415.445,Source Verified,n,Credit card refinancing,25.84245362,0,0,22,0,11010,46.97357528,21,f,1246.081567,0.070717897,7.204009776,1.114756695,1,INDIVIDUAL,39,0,35,432601,13635,
27865869,18303,29684,5643.394054,59,BAT1104812,11.8153041,B,C2,MORTGAGE,110164.6017,Verified,n,Credit card refinancing,21.32788142,0,0,26,0,1532,46.2485592,16,w,3261.374368,0.097789818,4.160202826,1.09586411,0,INDIVIDUAL,52,0,42,208332,15851,
36020623,6033,10769,21294.0573,59,BAT5525466,10.70272072,E,G1,RENT,144039.4834,Verified,n,Credit card refinancing,17.64582921,1,0,12,0,1618,24.17096517,26,w,1095.834956,0.042118598,4.246711313,0.818837922,0,INDIVIDUAL,33,0,50,26055,36867,
9119744,17306,11659,11677.44246,59,BAT3461431,15.66900888,A,D4,MORTGAGE,31012.56385,Source Verified,n,Credit card refinancing,26.6611858,1,0,32,0,1141,69.70486437,31,w,10323.77817,0.077171245,0.846593541,0.195930631,0,INDIVIDUAL,54,0,36,127866,65411,
5215634,15799,21641,3581.251495,59,BAT5811547,9.777492699,A,B2,RENT,48165.42455,Source Verified,n,Credit card refinancing,35.19196808,0,0,27,0,2473,86.40576527,36,f,1286.147775,0.06329315,1.567620662,1.601306758,0,INDIVIDUAL,42,0,59,33109,42894,
8665115,7289,21280,23443.338,58,BAT3873588,16.14517404,D,F4,MORTGAGE,101859.5093,Source Verified,n,Credit card refinancing,31.60554309,0,0,11,0,2979,17.26374849,22,f,223.2970359,0.00928477,1.468612956,0.299176263,0,INDIVIDUAL,51,0,52,148845,25458,
7874668,17708,26533,11158.15653,59,BAT2558388,9.834653257,B,B3,RENT,52748.66575,Source Verified,n,Debt Consolidation,18.73223313,0,0,27,0,1011,59.25964501,19,w,145.2741181,0.071451301,3.905396463,0.580403347,0,INDIVIDUAL,12,0,48,128416,18464,
15551679,28082,22428,11182.10216,59,BAT4722912,8.463653566,B,B2,MORTGAGE,55431.12267,Source Verified,n,Debt consolidation,17.48262736,1,0,15,0,101,67.0214392,10,w,1732.096085,0.012590884,1.854712664,0.974700615,0,INDIVIDUAL,36,0,39,15681,9160,
47918159,8401,30722,4390.381335,58,BAT3726927,15.4883442,E,G4,MORTGAGE,100314.1259,Not Verified,n,Credit card refinancing,21.8950348,0,0,12,0,11722,55.11125074,24,w,720.8100475,0.016317257,5.389343064,0.845622995,0,INDIVIDUAL,96,0,10,619822,80171,
9028313,19356,10860,8694.390204,59,BAT2333412,11.40123905,A,F2,MORTGAGE,29698.37606,Not Verified,n,Credit card refinancing,27.38329453,0,0,10,0,8080,70.63265556,17,w,680.1819732,0.079624648,10.29814132,0.449559027,0,INDIVIDUAL,23,0,63,262074,20431,
67077173,15112,10195,6924.329322,58,BAT1766061,10.47070455,A,D1,MORTGAGE,58391.08504,Source Verified,n,Debt consolidation,24.03305186,0,0,17,0,2822,19.71027071,22,w,608.4496927,0.018542537,2.281398746,0.631874692,0,INDIVIDUAL,17,0,55,166781,76579,
55111345,4482,23464,13651.55778,58,BAT5714674,13.42702226,B,B4,OWN,111792.9555,Verified,n,Credit card refinancing,28.85707599,0,0,13,0,0,26.39885298,23,f,1365.317514,0.101171436,6.466747898,0.045569821,0,INDIVIDUAL,122,0,1466,321056,17731,
7369172,11071,17032,8622.399382,59,BAT1184694,19.59760216,B,B3,MORTGAGE,67894.65428,Verified,n,Debt consolidation,20.03200401,0,1,13,0,7711,28.42461036,9,w,1806.612265,0.02652112,480.7245366,0.850940679,0,INDIVIDUAL,147,0,52,51428,9068,
64649054,17241,13363,11949.46924,59,BAT2333412,10.04613657,F,E3,RENT,184218.3302,Verified,n,Home improvement,28.46485371,1,0,34,0,6903,53.43807851,25,f,1448.139689,0.006466005,1.560164936,0.732560246,0,INDIVIDUAL,55,0,15,34020,43190,
48647113,23744,7909,22466.43294,58,BAT5525466,17.54029514,A,B4,RENT,123934.0258,Source Verified,n,Credit card refinancing,14.75227301,0,1,10,0,47,41.25400091,33,f,4375.100765,0.014606537,0.632301008,1.316224147,0,INDIVIDUAL,123,0,37,183293,17219,
2424430,20817,12607,19562.91006,59,BAT5341619,15.6422508,C,B3,RENT,61276.43173,Source Verified,n,Debt consolidation,16.0090873,0,0,12,0,36873,44.28034224,18,f,16.3270073,0.001819161,3.990343948,1.468222943,0,INDIVIDUAL,56,0,34,26809,23688,
47297582,18268,7728,24040.14856,59,BAT3461431,17.31531678,A,C3,RENT,68009.21307,Source Verified,n,Debt consolidation,23.58522117,1,0,25,0,83,27.76144856,5,f,2266.680757,0.056604046,1.259474002,1.535268031,0,INDIVIDUAL,68,0,521,87929,24699,
44725367,15673,8605,8946.901798,59,BAT1104812,13.0129753,B,C2,MORTGAGE,59657.97075,Not Verified,n,Debt consolidation,16.29896485,2,0,11,1,1195,52.46923393,8,f,242.2829017,0.05590706,2.19689824,0.88358639,0,INDIVIDUAL,45,0,28,106502,8421,
8374030,20886,31740,10196.57857,59,BAT1184694,14.27288636,A,C4,MORTGAGE,26404.49593,Source Verified,n,Debt consolidation,27.12126708,1,0,14,0,17305,58.4631549,11,w,6596.017478,0.131455758,3.832232203,0.062746441,0,INDIVIDUAL,46,0,11,17331,3841,
48333277,18680,22705,11808.12932,58,BAT2078974,12.24788217,B,D3,RENT,74803.77353,Source Verified,n,Debt Consolidation,23.07754052,1,0,20,0,3326,39.23425638,17,f,1335.707052,0.074076474,775.5869761,0.093379074,0,INDIVIDUAL,105,0,2,55195,3649,
2795359,28251,6335,18832.8207,59,BAT5489674,12.88361162,B,D4,OWN,69475.90419,Source Verified,n,Debt consolidation,28.82299889,0,0,9,0,10062,42.9469199,15,w,1625.315709,0.00304775,0.208847108,1.053056935,0,INDIVIDUAL,77,0,27,238957,53821,
3892006,28851,6854,14084.25873,59,BAT4722912,10.70656563,C,C3,MORTGAGE,29418.52746,Not Verified,n,Debt consolidation,21.22581115,0,1,12,0,8852,57.2417873,21,w,895.0638674,0.038217475,0.375583813,0.324752724,0,INDIVIDUAL,28,0,34,129938,10267,
5547188,13959,6456,13392.48859,59,BAT1930365,6.013470758,B,C1,MORTGAGE,50707.68695,Not Verified,n,Credit card refinancing,32.15159329,1,1,14,0,12798,51.22850542,13,w,2102.020259,0.036444764,5.521114812,0.86572256,0,INDIVIDUAL,113,0,27,232638,34668,
13653252,2770,8252,22082.58114,59,BAT4722912,17.67870894,D,C5,RENT,76749.44704,Source Verified,n,Credit card refinancing,39.36623296,0,0,10,0,15586,50.177749,6,w,677.0066793,0.077024437,8.835580408,40.21373264,0,INDIVIDUAL,82,0,30,224169,2231,
22955821,23930,7448,17045.91917,59,BAT3726927,11.76855145,C,A4,RENT,98781.43806,Source Verified,n,Debt consolidation,7.281003914,0,0,8,0,5159,71.48299542,17,f,192.3725539,0.036567287,1.263614205,1.065441653,0,INDIVIDUAL,81,0,28,246667,14075,
1400273,8373,31943,12415.0272,59,BAT1586599,10.85282993,E,C4,RENT,84109.79461,Verified,n,Credit card refinancing,6.971553873,0,0,14,0,3969,68.03912441,17,f,13507.92509,0.059601862,1.176525684,1.302713747,0,INDIVIDUAL,57,0,49,13036,4104,
44359708,11019,31045,10060.64704,59,BAT3873588,12.12602862,C,C5,MORTGAGE,53945.27509,Source Verified,n,Debt consolidation,23.91068704,0,0,9,0,3717,57.8883105,15,f,3363.459987,0.017695958,0.544382673,0.140702434,0,INDIVIDUAL,34,0,32,76034,10372,
34224001,22812,34096,11893.8467,59,BAT2252229,15.15000987,B,C2,RENT,63485.76354,Source Verified,n,Debt consolidation,24.04359724,0,0,11,0,9956,49.56065903,8,w,1305.760086,0.056814121,3.465682255,0.917461709,0,INDIVIDUAL,107,0,47,231907,34703,
23346680,17564,11404,14482.2719,59,BAT2252229,10.42909037,D,D1,OWN,56899.46635,Source Verified,n,Debt consolidation,16.69982715,1,0,11,0,7519,59.67302588,11,w,3100.194371,0.050438517,2.914404291,0.507039463,0,INDIVIDUAL,65,0,60,340602,1698,
3582982,7931,7549,25324.71744,58,BAT2333412,9.595666611,C,C3,RENT,52541.99366,Not Verified,n,Debt consolidation,6.547255431,0,0,12,0,959,61.69415583,17,w,1088.545382,0.094656195,0.234650276,0.119839016,0,INDIVIDUAL,64,0,33,234792,9890,
33053603,18940,22638,13606.61587,59,BAT1930365,11.53901877,C,D2,MORTGAGE,72194.87887,Not Verified,n,Credit card refinancing,17.78299675,1,0,10,0,8840,84.22366212,9,f,4839.04567,0.116875335,9.56039575,0.801508998,1,INDIVIDUAL,47,0,57,152605,23981,
63128567,19503,33775,17276.19941,36,BAT2428731,6.167605121,B,F1,MORTGAGE,109226.924,Source Verified,n,Debt consolidation,32.79029327,1,0,13,0,271,49.80822615,25,w,2050.746035,0.080095827,9.563166809,0.60260801,0,INDIVIDUAL,35,0,3,98303,39949,
1961390,20256,34575,7235.82361,59,BAT1586599,14.72996744,C,B5,MORTGAGE,62132.51102,Verified,n,Credit card refinancing,28.9098557,0,0,18,0,3764,66.81894676,16,f,983.9486152,0.004370055,0.88619148,1.381765876,0,INDIVIDUAL,108,0,47,270594,52072,
30435107,4228,16255,10870.1042,59,BAT1586599,9.576240023,A,A4,MORTGAGE,153054.5941,Source Verified,n,Credit card refinancing,33.33491662,0,0,13,0,4408,61.26981722,24,f,2145.902248,0.001603795,3.447989582,0.015546505,0,INDIVIDUAL,7,0,6,105541,14728,
34604225,31005,9237,8240.914785,59,BAT5714674,12.79557509,E,E1,MORTGAGE,101173.7596,Verified,n,Debt consolidation,17.46821289,2,0,10,0,20056,78.97123409,7,f,1358.297408,0.013663606,10.02785934,0.011743286,0,INDIVIDUAL,66,0,11,57603,74760,
11136557,20463,7265,6135.47338,59,BAT224923,12.5767811,B,F3,MORTGAGE,71252.50245,Source Verified,n,Home improvement,13.94896674,0,0,11,0,6984,48.80420272,20,w,234.3626041,0.115884939,7.366663485,0.788520907,0,INDIVIDUAL,18,0,6,288471,42827,
10882580,11899,30735,21109.97159,59,BAT5525466,9.908646208,C,B1,RENT,89779.4589,Not Verified,n,Home buying,28.91827702,0,0,22,0,19955,41.39785532,24,f,1175.755111,0.015483398,0.537912218,1.275167722,0,INDIVIDUAL,111,0,17,221313,40376,
63866640,13883,10545,6441.958338,59,BAT1184694,11.75836668,A,A5,MORTGAGE,63208.23532,Not Verified,n,Credit card refinancing,25.80416,1,0,12,0,7578,74.5282421,31,w,2208.798658,0.067945541,2.863975991,0.398348019,0,INDIVIDUAL,29,0,31,45662,34558,
35370072,6412,28742,13669.29011,59,BAT4722912,19.11861736,C,C5,RENT,71642.94571,Source Verified,n,Other,38.58325635,0,0,18,0,4853,79.07462187,21,w,1092.519846,0.076343193,5.31986871,0.301516681,0,INDIVIDUAL,84,0,50,50744,9497,
31462410,10155,7814,14072.37473,59,BAT1761981,15.1439183,B,C5,MORTGAGE,70177.48378,Source Verified,n,Debt consolidation,31.54447318,0,0,17,0,10934,60.14118079,17,f,1830.466985,0.036615982,8.720681839,0.387099364,0,INDIVIDUAL,129,0,40,238387,3985,
14639292,7751,30658,12311.44991,59,BAT5525466,17.7868228,B,B4,MORTGAGE,211117.2462,Not Verified,n,Credit card refinancing,39.12436062,0,0,16,0,7981,54.33185958,17,w,10435.1073,0.011184948,6.250044844,0.321921169,0,INDIVIDUAL,64,0,3,85556,8058,
9604921,2524,25586,9133.178544,58,BAT2136391,20.29477661,B,B4,RENT,55341.23602,Verified,n,Debt consolidation,11.2184272,0,0,11,1,9278,93.45835505,19,w,4037.719651,15.23873387,2.308089066,0.909515975,0,INDIVIDUAL,107,0,4,423122,31848,
2049708,12739,29055,19947.19847,59,BAT5924421,9.977996389,B,B1,MORTGAGE,154860.5607,Not Verified,n,loan1,26.3044959,0,0,10,0,6759,64.03276624,24,w,10593.99799,0.033857945,1.516679737,0.796621595,0,INDIVIDUAL,110,0,44,261760,11327,
8692263,3393,6042,9259.978027,59,BAT5341619,15.39679054,D,D1,MORTGAGE,35890.36025,Source Verified,n,Debt consolidation,13.4960036,0,0,21,0,5231,70.22008111,19,f,994.4122748,36.59585144,1.281493656,1.273442282,0,INDIVIDUAL,139,0,48,139400,33384,
37704441,26568,22245,6897.65727,59,BAT4722912,11.9485574,C,B1,RENT,151947.3926,Source Verified,n,Credit card refinancing,9.698491365,0,0,13,1,20030,48.20578133,4,f,1553.19497,0.089752248,0.054198439,0.692956908,0,INDIVIDUAL,27,0,39,314092,72658,
48958067,16652,32927,32320.35074,59,BAT3873588,9.491541861,E,B2,RENT,85372.70924,Not Verified,n,Credit card refinancing,38.79612727,0,0,14,0,10791,11.75672864,28,f,918.6089774,0.000151269,4.089624196,0.976543043,0,INDIVIDUAL,75,0,42,366132,13001,
60640495,25407,6453,28622.89349,58,BAT2522922,11.05750854,E,F1,MORTGAGE,57563.3994,Source Verified,n,CONSOLIDATE,36.30551647,2,0,12,0,1916,73.0697007,23,w,2774.647772,0.01094529,0.223760672,1.35195694,0,INDIVIDUAL,126,0,29,18730,26960,
6986744,16919,22165,15788.44047,59,BAT1586599,12.50289135,D,B2,MORTGAGE,39029.80675,Source Verified,n,Credit card refinancing,17.11109383,0,0,12,0,2505,60.35474428,9,f,1181.910622,0.010970814,0.205807835,1.324820434,0,INDIVIDUAL,76,0,40,207618,37147,
6945918,4867,6411,14239.25109,59,BAT4694572,12.87909813,C,B2,MORTGAGE,59887.11566,Not Verified,n,Debt consolidation,22.09809326,1,0,12,0,2983,40.39880154,18,w,527.465317,0.087357264,1.422200721,1.026569991,0,INDIVIDUAL,41,0,37,144036,3040,
2507296,23054,26414,30612.55012,59,BAT2575549,7.39251275,C,B1,MORTGAGE,141530.3457,Source Verified,n,Credit card refinancing,26.3184265,0,2,11,0,7487,32.19360425,29,w,5699.383848,0.028335518,8.563474837,0.734783442,0,INDIVIDUAL,115,0,54,132276,72051,
12726657,33465,16218,10721.02384,36,BAT1766061,12.5145835,D,C3,MORTGAGE,96389.37681,Verified,n,Other,30.18601576,1,0,4,0,813,40.98905168,15,f,299.7475997,0.119100165,1.396720355,1.206757842,0,INDIVIDUAL,64,0,45,217102,3926,
51280306,16385,19227,12309.5113,59,BAT1761981,9.956367366,A,D1,RENT,101038.1117,Verified,n,Debt consolidation,38.65189177,0,1,11,0,20019,71.80710162,40,f,4612.180879,0.010968907,942.2635988,0.26355906,0,INDIVIDUAL,140,0,50,154080,3539,
61498475,10986,33138,7843.52165,59,BAT1780517,9.77385818,B,A4,MORTGAGE,47251.32038,Verified,n,Credit card refinancing,10.74846471,0,0,32,0,803,38.22230636,20,w,80.6057641,0.057449421,7.858343143,1.257165674,0,INDIVIDUAL,28,0,594,25501,2086,
50557810,21082,34748,11400.53269,59,BAT2252229,14.73231772,B,B3,MORTGAGE,74740.82333,Not Verified,n,Debt consolidation,29.34380273,0,0,17,0,23376,96.59339556,17,f,650.0447482,0.094567299,3.27499978,0.433307963,0,INDIVIDUAL,92,0,23,20589,21809,
38900264,14839,5054,13647.56653,59,BAT2428731,10.8260011,C,F3,RENT,96870.48681,Not Verified,n,Debt consolidation,27.55719552,1,0,15,0,9322,44.86114204,15,f,1546.391682,0.041869489,6.688525143,0.897540776,0,INDIVIDUAL,153,0,10929,350861,3652,
13220453,29931,8539,12173.66953,58,BAT2428731,14.14695077,C,D5,MORTGAGE,76970.22361,Not Verified,n,Debt consolidation,26.69558457,0,0,11,0,5953,74.38084458,19,w,616.537064,0.008191624,2.304170796,0.384389405,0,INDIVIDUAL,19,0,45,30242,40489,
17381435,7849,11318,17056.84031,59,BAT1586599,19.79087631,A,C1,RENT,39508.25034,Source Verified,n,Get Debt Free,17.75888331,0,0,13,0,5272,46.57556305,15,w,1007.985729,0.040280732,0.848797944,1.030344659,0,INDIVIDUAL,19,0,21,193025,16375,
4506222,22408,34742,14783.28241,59,BAT5341619,9.312112897,B,A5,RENT,45830.57956,Source Verified,n,Credit card refinancing,26.782576,0,0,11,0,4948,15.82785506,26,w,2251.661831,0.078155274,1.43493909,1.134571078,0,INDIVIDUAL,31,0,55,31941,29798,
8005671,10689,13106,12231.255,59,BAT1930365,10.77202534,E,C1,RENT,73503.86496,Source Verified,n,Credit card refinancing,11.97225165,2,0,17,0,4226,58.01503308,23,w,2168.680208,0.023081683,1.214440141,0.512603255,0,INDIVIDUAL,120,0,40,31306,8839,
22545689,32913,13119,12620.48248,59,BAT4722912,10.96607332,E,A4,OWN,59128.93935,Source Verified,n,Credit card refinancing,27.76173001,1,1,19,0,3634,26.0884954,15,f,2206.830846,0.0444503,1.835707056,0.847690536,0,INDIVIDUAL,70,0,24,20153,61753,
7952980,18556,16283,7539.435662,58,BAT4136152,6.374089607,A,A1,MORTGAGE,94301.0501,Source Verified,n,Other,30.46599895,1,0,13,0,23307,35.99350169,45,f,1861.446938,0.001177815,2.990165174,0.522844675,0,INDIVIDUAL,0,0,48,270516,41754,
37008219,13326,16153,12122.12057,58,BAT3193689,9.425784714,C,D3,RENT,136598.6798,Not Verified,n,Credit card refinancing,9.791031364,1,0,33,0,16729,81.62575568,36,w,6258.17435,0.040707395,3.896257776,1.023481509,0,INDIVIDUAL,160,0,24,207311,34239,
6574184,13830,11284,11114.86674,59,BAT2558388,9.125474026,E,C4,RENT,185566.8437,Source Verified,n,Credit card refinancing,36.75273334,0,0,7,0,51919,22.18034436,8,w,7178.572596,0.085866856,2.78553054,0.455799791,0,INDIVIDUAL,126,0,28,458370,27342,
33919496,20504,9045,13914.85236,59,BAT4136152,10.21112318,B,C1,MORTGAGE,57162.07946,Source Verified,n,Debt consolidation,17.34618116,0,0,20,0,4164,3.371931829,17,w,2632.557288,23.34116013,2.023327055,0.788737272,0,INDIVIDUAL,154,0,47,103745,17526,
59076090,15106,27656,25942.25686,58,BAT1104812,15.13662318,B,B4,MORTGAGE,146470.1031,Verified,n,Debt Consolidation,16.68146314,0,0,14,0,13808,84.06960727,22,w,1314.44102,0.005700883,1.236663062,1.332714438,0,INDIVIDUAL,6,0,20,45223,6893,
21447525,20083,10749,12556.29207,59,BAT1586599,9.662278168,B,D4,RENT,147764.5475,Not Verified,n,Debt consolidation,19.03743706,0,0,20,0,7982,66.09377014,18,w,1572.174366,0.100533381,4.877464542,0.812516444,0,INDIVIDUAL,63,0,42,165457,13135,
14298865,15867,13264,7819.069473,59,BAT5489674,9.523785182,D,F1,MORTGAGE,69011.6712,Not Verified,n,Home buying,17.60616725,0,0,21,0,968,21.3499243,20,w,3164.094407,0.045743087,9.269038784,1.272414111,0,INDIVIDUAL,35,0,9,62114,31354,
22604478,20079,18683,5878.060725,58,BAT1467036,11.5450855,B,D4,RENT,54594.82409,Source Verified,n,Debt consolidation,20.48078499,0,0,23,0,2645,10.82448789,20,w,1346.825494,0.020039976,3.640488594,0.790775245,0,INDIVIDUAL,103,0,30,143147,27816,
45605356,33891,9529,17220.78194,59,BAT1586599,15.91711078,B,E2,MORTGAGE,81753.62877,Source Verified,n,Debt consolidation,15.66271715,0,0,23,1,10290,51.04753267,19,f,1919.730888,0.046057666,0.497055895,0.754950424,0,INDIVIDUAL,16,0,17,13622,43464,
